air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
-0.33372865478706293,-0.7551479446124122,-0.19193794663960723,1.1839456216134963,-0.6744540211862621,0
-0.16722292739082545,-0.21654806162381607,-0.0014490983344672508,-0.6144760451748542,-0.11850233273011763,0
0.0346021967257895,-0.2671856574603326,-2.7236164685036335,-0.29586558979933003,-0.5260135199863847,0
-0.5204168945949447,-1.685038340883372,-0.9815550868087703,-0.1125686109537721,1.5913641952420545,1
0.6905338501048311,0.5338090403175855,0.045072930624544476,-0.03963368743407399,-1.7093363833250297,0
-0.5759188037269951,-0.48814971201977275,-1.6114885059564608,0.28473478821932136,-1.545491679170448,0
-0.5607819194182619,-1.4870913753405446,1.4118147003122496,-0.05114972798981558,-1.5847023776006044,0
-0.787835184049461,-0.11066945214741332,0.015525155474901969,0.5908695329927917,-1.0273503070576686,0
0.9125414866331191,0.7639799304836602,0.6781497301073032,-1.700822537599834,0.20918707557904567,0
-0.3236373985812121,-0.12908312336070873,-0.7803787453643978,-0.32849437137393156,1.2622744048460999,0
-1.6355007053392954,-0.7551479446124122,2.545317649137886,-1.041529215783614,-0.9741357877595993,0
-0.7626070435348768,-0.7965787048423203,0.49143293820424605,0.23579161585741806,-0.7248677763107487,0
-1.040116589195244,-0.230358315033768,0.6215688840760734,-1.1144641393033121,-0.8831109521181651,0
0.6249406847669299,0.18855270506847338,-0.2906400891607528,1.0630271957782071,-0.7934864985635223,0
1.4423324374392692,2.0989710934469095,0.2726536668834898,-0.5818472636002521,-1.1603866053028418,0
1.3767392721013392,2.2186599563332643,-0.7797500692973832,0.2060418444217521,-1.6435184252458388,0
-0.051173481023784766,-1.0037325059917823,1.1892633725894133,0.30488785919186967,0.8883723876728241,0
-0.5961013161386681,-0.847216300678863,-0.2893827370267252,-0.052109398036127894,-0.5092089349448893,0
-0.0764016215383688,0.0688638421821187,-0.7810074214314109,-0.619274395406413,0.647506668744721,0
-0.6213294566532521,0.7869970195002729,0.7246717590663149,1.2088970428176034,1.3294927450120824,1
-0.3085005142724789,-0.257978821853698,0.7240430829993019,-1.6605163956547377,0.4528535586807312,0
-0.010808456200467508,-0.5111668010363855,-0.2868680327586714,-1.2267455347217953,-0.3271592636620208,0
2.55741624818362,2.232470209743216,1.057870074583557,-0.7517088617974444,1.395310703091273,1
0.9831802800739314,0.7317560058604129,-1.360018079150995,-0.9695539623102275,1.6249733653250455,0
1.7854351484375088,1.2105114574058577,-0.9903565517469608,-0.8716676175864216,1.4415233119553859,0
0.049739081034522716,0.17013903385520415,0.3003154138320916,0.8096743035518867,1.178251479638622,0
0.9781346519710203,0.5568261293341982,0.2317897225276016,0.6935542279481565,1.1418415453820485,1
-1.0350709610923328,-0.19353097260720337,-0.733228040338373,-1.7075402279240168,0.7987479341181811,1
0.16578852740159208,0.8100141085168857,0.011753099072819125,0.6916348878555325,0.1937828726243415,0
0.9478608833535253,1.0678055055028903,0.0802787903773091,0.48626549794480295,-0.6996608987485053,0
-0.020899712406289652,-0.13368654116402603,0.4606278109205759,0.3864598131283738,-0.39437760382800296,0
-0.9139758866223524,-0.9807154169751696,-1.1946762735264016,-0.8102487346224654,0.35762757677892293,0
1.7248876112025473,1.3071832312755998,0.10731186125889637,-0.30546229026244837,1.1250369603405532,1
-0.591055688035757,-0.6308556639227402,-0.5527980091054511,-0.8352001558265726,-0.29775123983940344,0
2.5220968514632136,1.2749593066523524,1.029579651567942,0.17053405270821434,0.6825162209145034,0
1.7450701236141917,1.6018019706881692,-0.4572392469193738,0.02178519552988253,1.3210904524913345,0
-0.6415119690649251,-0.06923869191753138,-0.16490487575801996,0.33175862048860005,1.3757053538761947,0
0.5341193789144445,0.30363815015151074,-0.49684583914123437,0.08416374854015068,0.7553360894276511,0
1.0386821892060105,1.4636994365885452,-0.4182613307645263,0.07840572826227954,0.8197536654200506,0
0.004328428108294389,0.2483971365116507,-0.09952256478859829,0.9718585413785841,1.3448969479667865,1
0.044693452931611644,0.34967232818473615,-0.03854098628827401,-1.169165331943086,-0.2935500935790296,0
-1.6455919615451176,-1.4226435260940498,0.4134771058945511,-0.025238636739396834,1.4471248403025512,1
-0.17731418359667628,-1.0313530128117123,1.2609324442289702,-0.37359886355058697,-0.7094635733560445,0
1.0084084205885155,0.8330311975334984,-2.1772969662687585,-2.6710489544210843,-0.07649087012637876,1
-0.7827895559465499,-0.847216300678863,-0.298184201964917,1.4257824732840751,1.1502438379027964,1
-0.16217729928791438,-0.35465059572346613,1.2804214023063947,1.9622380291723822,0.5158707525863395,1
0.8721764618097732,0.9665303138298049,-0.8495331127359008,-1.4301955845399008,0.6811158388277122,0
0.38779616392988003,0.6120671429740583,-1.0224190311646586,0.13214725085574167,0.27920617991861046,0
-0.6869226219911534,0.28982789674155884,-2.067907330608382,1.1081316879548626,-0.24173595636775164,0
-0.39427619202205316,-1.0037325059917823,0.015525155474901969,0.5256119698435879,-0.5148104632920543,0
1.6895682144821125,0.9665303138298049,0.14126036887763482,0.4469190260460187,1.3575003867479083,0
0.836857065089367,0.9757371494364657,0.29528600529598253,-1.041529215783614,0.26100121279032346,0
2.0478078097891426,1.983885648363872,0.9994032003512865,-0.32273635109606114,-1.7149379116721948,0
1.7551613798200139,1.5143370324250618,0.5260101218899976,-1.6346053044043187,1.2496709660649783,0
-0.37409367961038015,-1.441057197307319,-1.5234738565745478,0.41812892465666435,-1.0049441936690078,1
1.058864701617655,0.510791951300999,0.5429843756993654,0.1292682407168061,-1.408254234664901,0
0.5593475194290285,-0.6354590817260575,-0.6351545738842405,-1.530960939402642,1.697793233838193,1
-0.16722292739082545,0.6304808141873537,-0.0071071829375908,-0.5904842940170588,-0.40838142469591593,0
2.067990322200787,1.376234498325438,-1.0456800456441628,-0.6346291161474026,1.4107149060459772,0
0.47861746978236536,0.05045017096884947,0.4386241485750977,0.5112169191489108,0.8687670384577459,0
0.08001284965201783,-0.11527286995073063,-0.6093788551366808,0.14270362136517165,1.1320388707745097,1
-0.565827547521173,-0.7321308555958256,-0.11209608612887158,1.376839300922172,1.2020579751140745,1
-2.084561606498782,-2.3709475935782787,-2.2137601781555523,-2.52134042719644,1.1712495692046656,1
-1.1057097545331451,-1.5377289711770872,1.0761016805269539,1.030398414203605,-0.3845749292204638,1
-1.54467939948681,-1.2292999783545397,0.4744586843948768,0.8067952934129511,1.2748778436272217,0
-0.4649149854628655,-0.46513262300316005,-0.234059243129523,-0.8380791659655081,-0.5638238363297496,0
-1.0047971924748378,-0.230358315033768,0.7674217316232438,0.12734890062418286,0.008932437167890201,0
-1.9634665320288018,-2.0395015117391186,1.1829766119192766,0.9900922722585084,0.669912782133382,1
-0.6768313657853313,0.32665523916812345,-0.1850225099024575,0.456515726509137,-0.6744540211862621,0
-1.9584209039258909,-2.2190348060686507,0.22990369432656088,1.040954784713035,-1.5468920612572394,0
-0.40941307633078633,-0.3684608491334181,-0.07248949390701102,0.6513287459104365,-0.26974359810357756,0
1.361602387792606,0.9619268960264876,0.8931569450259766,2.0054231812564143,-1.0889671188764856,1
0.4483437011648702,-0.2073412260171553,-1.5599370684613414,2.312517596076196,0.150371027933811,0
1.8762564542899942,1.6202156419014646,1.1553148649706748,0.9661005211007129,0.24139586357524523,1
-0.5052800102861827,-0.3914779381500308,-2.24959471397533,0.552482731140319,-0.19272258333005626,0
1.6845225863792015,2.260090716563146,-0.008993211138631507,-0.28722855938252334,-1.545491679170448,0
-0.051173481023784766,-0.6216488283161056,-1.4147128969811842,0.6071839237800928,-1.3354343661517538,0
0.6905338501048311,0.14251852703527412,0.3405506821209667,-0.33713140179073825,-0.4868028215562284,0
-0.3085005142724789,-0.6262522461194229,1.8418291301495966,0.33655697072015955,0.9457880532312671,0
-0.29840925806665675,-0.03701476729425789,0.07587805790821316,-0.727717110639649,1.0816251156500227,0
0.5694387756348507,-0.09685919873746139,0.008609718737750805,-0.8352001558265726,0.9765964591406755,0
1.38683052830719,0.3864996706113008,-0.3962576684190481,0.744416740402683,0.9023762085407371,0
0.8519939493981288,0.6396876497939883,-0.010250563272659122,1.2520821949016356,1.3490980942271604,1
1.2405073133226254,1.55576779265497,1.4658808420754257,-0.3697601833653398,-0.9657334952388515,0
-2.4730749704233075,-3.264010647422648,-0.5980626859304352,0.9238750390629931,-1.3634420078875797,0
0.34238551100365167,-0.2395651506404288,0.16640741155818137,0.34903268132221277,0.42764668111848775,0
0.3222029985919787,0.14251852703527412,-0.07500419817506625,-1.2996804582414934,-1.1435820202613463,0
-1.1813941760768973,-0.7367342733991429,-0.6577869122967333,-1.8649261155191552,1.342096183793204,1
-0.21263358031708246,0.4187235952345481,-0.4421510213110453,-0.7996923641130351,-0.09889698351503942,0
-0.3539111671987072,-0.17972071919722526,-1.1066616241444887,-0.39567127461575924,-0.9951415190614687,0
-0.2782267456549838,0.690325245630531,1.1553148649706748,1.1234864086958514,1.540950440117568,1
0.37770490772405785,0.8606517043534284,1.2326420212133553,0.646530395678877,-0.6380440869296883,0
-0.4649149854628655,-0.47433945860982085,-1.8862199472414323,-1.195076423193505,0.8715678026313284,0
0.7409901311339705,0.690325245630531,0.44994031778134336,-0.47244487832070453,1.2594736406725175,0
0.43320681685613704,1.0816157589128423,0.4864035296681356,0.08608308863277463,-1.3382351303253361,0
1.6744313301733793,1.5419575392449918,0.9164179595054825,0.37686311266525613,-1.014746868276547,0
-1.812097688941355,-0.7965787048423203,-0.723797899333168,0.5831921726222973,-1.233206473815989,0
-0.13190353067041927,0.6212739785806929,-0.8690220708133238,1.05918851559296,0.7637383819483987,0
-0.6566488533736583,-0.8380094650722022,1.0654141873877212,1.5754910005087186,1.1600465125103356,1
-0.5103256383890938,-0.07384210972084869,0.784395985432613,0.03809958631718363,0.05934619229237697,0
0.6753969657960692,0.018226246345575976,-0.6980221805856069,-0.7987326940667235,-0.3201573532280643,0
-1.3832193001935122,-0.7735616158257076,-1.0230477072316715,-0.16247145336198704,1.4261191090006817,0
1.603792536732567,1.5465609570483354,1.4306749823226594,-0.23828538702062071,0.24979815609599332,0
-1.1460747793564912,-0.8840436431054276,0.7265577872673556,0.019865855437258592,1.323891216664917,0
0.019465312417027605,-0.8886470609087449,-0.5842318124561343,-0.1855035344734709,-0.002270619526440126,0
-0.25299860514039973,-0.1014626165407787,-1.4021393756409108,0.3739841025263206,0.38423483642795764,0
1.4574693217480024,0.5568261293341982,0.46439986732265737,0.44212067581445985,0.8099509908125117,0
-1.115801010738996,-1.0313530128117123,-0.12089755106706344,-0.20085825521445969,-0.24313633845454305,0
0.9983171643826646,1.3025798134722826,0.7353592522055475,-0.9954650535606466,1.4695309536912118,1
-0.3236373985812121,-0.11987628775404793,1.1282817940890877,-0.47532388845964013,-1.0189480145369207,0
0.2868836018715725,0.9343063892065576,0.7913114221697628,-0.8822239880958519,1.2706766973668477,1
1.6189294210413,1.9056275457073995,0.8730393108815391,-0.96571528212498,-1.0455552741859555,0
0.05983033724037354,0.34046549257810155,-0.3352760899187224,-1.2353825651386017,0.4066409498166183,0
0.30202048618030575,0.22538004749506418,1.3533478260799792,0.07552671812334466,-0.929323560982278,0
-0.10162976205292416,-0.21194464382049877,-0.6904780677814426,1.1110106980937982,-0.9307239430690692,0
0.5391650070173556,0.690325245630531,0.06770526903703582,-1.2948821080099342,0.18257981593001096,0
1.9973515287599746,2.715829079091978,-1.253143147758672,-0.48875926910800566,-0.42098486347703745,0
0.19101666791617614,0.538412458120929,1.3935830943688543,-0.3582441428095982,1.3743049717894036,1
1.1850054041905465,2.1265916002668397,-1.873646425901159,0.35671004169270787,0.3100145858280188,0
0.1304691306811859,0.12870827362529605,-1.544848842853013,-0.4666868580428341,-0.29775123983940344,0
0.049739081034522716,0.14251852703527412,0.6429438703545386,-1.3255915494919124,0.5396772480617914,0
-0.036036596715022864,0.13331169142861335,-0.826900774323408,1.3691619405516775,-0.30615353236015136,0
0.14560601498991912,-0.17511730139390796,-0.5704009389818334,0.915238008646187,0.1517714100206026,0
0.26670108945989957,-0.027807931687623272,-2.160951388526404,0.07936539830859185,-1.5987061984685174,0
-0.45986935735995443,-1.3720059302575072,0.059532480165858465,-0.22772901651119076,-0.8901128625521216,0
0.7611726435456435,1.2381319642257878,0.7372452804065882,1.647466253982105,1.6543813891476629,1
0.10524099016660186,0.4049133418245962,-0.28120994815554784,-0.010843586044719671,0.4892634929373048,0
0.7208076187223262,-0.09685919873746139,-0.7414008292095503,0.1494213116893544,1.0466155634802403,0
-1.4689949779430866,-1.1924726359279751,-1.9773779769584137,0.9209960289240575,0.29741114704689703,0
-0.06126473722960691,-0.06923869191753138,-0.581717108188079,-1.301599798334117,1.2734774615404305,0
0.29697485807739465,0.3542757459880535,-1.7277935783539886,-0.06458510863818112,-0.13110577151123937,0
2.628055041624432,2.191039449513334,0.3267198086466658,-2.297737306405786,-1.2037984499933718,1
0.7611726435456435,0.013622828542258667,-0.8859963246226931,-0.8745466277253572,1.1796518617254135,0
-1.1965310603856305,-1.5331255533737438,1.6752299723909754,-0.5415411216551554,0.7497345610804858,0
-0.01585408430337858,-0.17972071919722526,-0.6307538414151446,-1.0818353577287103,1.6543813891476629,0
-0.33877428288997397,-0.5940283214961756,1.16474500597588,-0.5165897004510484,-0.45879517982040247,0
-0.6717857376823916,-1.947433155672694,0.5511571645705442,-0.8505548765675617,0.17137675923568044,0
0.407978676341553,0.4049133418245962,1.2043515981977404,0.627336994752641,0.22459127853374983,0
-0.8786564899019462,-0.791975287039003,-0.2906400891607528,-0.03771434734145005,0.8659662742841635,0
-1.4034018126051853,-0.9669051635652176,-1.9805213572934819,-0.8726272876327336,0.8827708593256589,0
0.5643931475319396,0.14712194483859145,1.8085092985978726,-0.47340454836701684,-1.5763000850798565,0
-0.24290734893457758,-0.29480616428026263,-0.6276104610800762,-0.2565191179005451,0.22459127853374983,0
-1.4790862341489088,-1.1878692181246315,-1.7598560577716864,-0.4935576193395645,-1.3452370407592926,0
-1.0249797048865108,-1.4778845397339098,-0.8558198734060375,1.115809048325357,-0.11290080438295237,0
0.31715737048906767,-0.11066945214741332,-0.04985715549451968,-0.2785915289657173,1.3000847211894653,0
-0.1924510679054095,-1.1372316222881151,-1.668698028054705,-0.6998866792966063,0.35902795886571415,1
1.2505985695284476,1.5511643748516526,-0.8111838726480665,1.3250171184213337,0.004731290907516353,0
0.20110792412199827,-0.1244797055573914,0.46502854338967187,-0.7123623898986595,1.466730189517629,0
-2.039150953572554,-1.5653494779970172,-0.4396363170429915,1.0054469929994978,0.5102692242391742,0
-2.1097897470133664,-2.522860381087881,0.5851056721892812,-1.3361479200013424,-0.10869965812257852,0
-0.7020595062998867,-1.0359564306150295,-1.0978601592062982,-1.665314745886297,-0.8186933761257655,1
-1.070390357812739,-1.1050076976648677,-0.7797500692973832,0.9478667902207886,-0.205326022111178,0
-0.15208604308209225,0.18394928726515608,-0.7074523215908118,1.3873956714316018,-0.5162108453788458,0
0.41302430444446403,-0.09225578093411792,-1.6819002254619915,0.808714633505575,0.18398019801680218,0
-0.1268579025675082,0.4279304308412089,0.19155445423872794,0.17437273289346153,-0.8453006357748002,0
1.8207545451579437,1.3624242449154598,-0.5056473040794263,-0.6471048267494558,-1.5426909149968655,0
-0.18235981169958734,-1.0313530128117123,0.8742966630155667,1.1014139976306798,-1.4950779240459613,1
-0.08649287774419094,-0.8149923760556157,-0.20954087651598954,-0.661499877444133,-1.2864209931140584,0
0.8671308337068621,1.3394071558988472,0.7812526050975447,0.8288677044781226,-0.5428181050278802,0
-0.2883180018608059,-0.6538727529393529,-0.19696735517571626,-0.8275227954560782,1.4177168164799336,1
1.164822891778902,1.2427353820291052,-0.3227025685784491,0.4622737467870075,-0.6660517286655142,0
-0.787835184049461,-0.6538727529393529,-2.160951388526404,0.7904809026256501,0.6377039941371822,0
-0.45482372925704334,0.13331169142861335,0.4229072468997561,-1.2689710167595152,1.3925099389176907,1
0.9377696271477031,1.2611490532424006,0.6328850532823205,-0.04635137775825676,0.09015459820178552,0
-0.8231545807698671,-0.7873718692356856,0.8328040425926655,-0.27283350868784617,1.0536174739141968,0
1.3767392721013392,0.6166705607773756,-2.206844741418401,-1.1662863218041504,1.2678759331932652,1
-0.06126473722960691,0.07807067778877948,-1.9390287368705805,-1.3515026407423316,-0.3467646128770988,1
1.3565567596896948,1.4729062721951798,-1.1091763284125438,0.4805074776669325,0.6909185134352515,0
1.840937057569588,1.2611490532424006,-0.2202283696552221,0.237710955950042,0.969594548706719,0
1.129503495058496,1.8411796964609046,0.8667525502114024,-1.7296126389891886,-0.897114772986078,0
-0.0007171999946166832,0.2576039721183115,0.4474256135132896,-1.440751955049331,0.329619935043097,0
0.46348058547363213,0.5430158759242463,0.24121986353280656,0.2261949153943004,-0.5750268930240799,0
-1.2469873414147987,-1.068180355238277,-1.1104336805465715,1.7376752383354166,-0.8579040745559218,0
-0.2731811175520727,-0.230358315033768,-1.561823096662382,-0.3831955640137053,-1.2528118230310672,0
-0.8937933742107081,-0.15210021237729526,-0.43146352817181416,0.6282966647989527,-0.46579709025435895,0
0.4937543540910986,0.9481166426165357,0.7259291112003425,-1.1845200526840751,1.6907913234042364,1
-1.0249797048865108,-0.48354629421645545,-0.09575050838651689,-0.4071873151715008,-0.5064081707713066,0
-0.24795297703748864,-0.2257548972304507,0.667462236968072,1.4776046557849134,0.5998936777938173,1
-0.9543409114456697,-0.5848214858895409,0.9729988055367123,0.046736616733989655,0.9373857607105195,0
0.614849428561079,-0.15210021237729526,0.5203520372868741,1.2895093267077966,-0.5386169587675064,1
0.9831802800739314,0.2207766296917207,-0.9520073116591278,1.3269364585139576,-0.3635691979185944,0
0.5946669161494347,-0.05542843850755329,-1.0060734534223024,-1.8658857855654671,-0.10169774768862205,1
0.8772220899127129,0.8468414509434503,-0.81684195725119,-0.39087292438419974,0.6531081970918863,0
-0.2681354894491616,-0.027807931687623272,-0.7709486043591928,-0.5041139898489945,-1.6407176610722563,0
1.3010548505576158,1.1460636081593631,1.6375094083701556,0.2703397375246435,-1.6519207177665864,0
0.20110792412199827,-0.28099591087031073,-2.368414490640913,-0.33329272160549106,-1.332633601978171,0
1.3313286191751108,1.8641967854775174,0.8063996477780913,-0.04635137775825676,-0.9503292922841474,0
-0.24795297703748864,-0.3730642669367354,0.07462070577418554,-0.18646320451978254,0.7721406744691464,0
1.0689559578235057,1.3071832312755998,-0.9614374526643328,2.1906395001945955,-1.241608766336737,1
-0.46996061356577656,-0.6584761707426702,-1.0978601592062982,0.9190766888314342,0.3646294872128794,0
-0.31354614237538997,-0.07384210972084869,0.19784121490886458,0.12734890062418286,1.6235729832382544,1
-0.32868302668415184,0.0918809311987314,-0.5477686005693421,-2.696000375625191,-0.8284960507333047,1
1.2253704290138923,0.9389098070098749,0.35186685132721235,1.1781876013356252,0.9625926382727625,0
0.5139368665027715,0.9757371494364657,-0.22902983459341397,0.4286852951660943,-0.06808857760563107,0
-0.7424245311232326,-0.8702333896954495,1.4627374617403572,-1.2996804582414934,0.49346463919767847,0
-1.1813941760768973,-0.8518197184821803,0.6045946302667056,-0.35248612253172706,1.2174621780687787,1
1.2758267100430316,1.1736841149792931,-1.012360214092439,-0.6010406645264887,-0.9909403728010949,0
0.8065832964718719,0.842238033140133,0.5278961500910383,-1.1989151033787522,1.1362400170348834,1
1.0840928421322389,1.8135591896409746,-1.725907550152948,1.1541958501778296,1.5395500580307766,1
-1.1057097545331451,-1.6021768204235818,-0.08569169131429882,-0.08761718974966498,1.540950440117568,0
0.3222029985919787,0.7225491702537783,-0.16679090395906065,0.08224440844752742,0.6727135463069644,0
1.5987469086296557,1.5879917172782172,-0.4918164306051253,-1.3591800011128263,0.6447059045711385,0
-0.364002423404558,0.5015851156943382,0.8485209442680071,-1.0636016268487856,1.5619561714194374,0
0.8015376683689608,0.3588791637913708,-0.2692651028822876,1.0812609266581314,1.3869084105705254,1
0.20110792412199827,0.013622828542258667,-0.8212426897202859,1.6944900862513845,1.2188625601555698,1
-1.2772611100322937,-1.6159870738335338,1.0088333413564914,0.9689795312396484,-0.6058352989334885,0
-0.29840925806665675,-0.8518197184821803,-2.419337252069019,0.10431681951269899,1.1264373424273444,0
0.27174671756281066,-0.5065633832330682,0.275168371151545,0.2386706259963536,-1.2360072379895717,0
0.7510813873398213,0.8330311975334984,-0.2768092156864519,1.4651289451828595,-0.948928910197356,0
-1.4488124655314136,-0.847216300678863,0.6115100670038554,-1.3524623107886435,-0.7290689225711225,0
0.35247676720947385,0.5706363827441763,-0.5748016714509293,1.0668658759634544,0.4234455348581137,0
-0.13694915877335903,-0.5295804722496809,1.1282817940890877,0.829827374524435,-1.0707621517481989,0
-0.5052800102861827,-0.07384210972084869,-1.7265362262199624,-0.5818472636002521,1.020008303831206,0
1.9014845948045782,2.1818326139066997,-1.330470304001354,-1.1701250019893978,1.3392954196196212,0
-0.9089302585194413,-0.46513262300316005,-2.1521499235882118,-0.07226246900867551,0.8463609250690852,0
0.836857065089367,0.46936119107109087,0.39901755635323716,0.3701454223410734,-1.6533210998533778,0
-0.08144724964127988,-0.7183206021858475,-0.004592478669535572,-0.908135079346271,-1.6981333266306993,0
-0.051173481023784766,-0.5894249036928582,-0.24411806020174107,-0.44077576679241465,-1.1309785814802245,0
-0.6314207128590743,-0.47894287641313815,1.6381380844371687,-1.8956355570011336,-0.020475586654726933,0
-0.5002343821832717,-1.123421368878137,-1.335499712537463,0.7674488215141668,-0.26134130558282986,1
0.5492562632231777,0.5844466361541282,0.21104341231615098,-0.9042963991610234,-0.9475285281105648,0
-0.0007171999946166832,1.1138396835361157,2.435928013477509,-0.06458510863818112,1.192255300506535,1
0.42816118875319725,0.3772928350046662,1.3973551507709356,-0.0012468855816013364,0.769339910295564,0
-0.22777046462581568,0.19775954067513415,-0.4371216127749363,0.01890618539094696,1.6809886487966974,1
0.6602600814873361,1.5971985528848518,-0.5597134458426007,0.8854882372105204,0.6237001732692692,0
-0.9694777957544316,-0.8011821226456376,-0.2755518635524243,-0.459009497672339,-1.1785915724311287,0
0.9529065114564363,0.8514448687467676,0.9811715944078896,0.12351022043893566,-0.9363254714162345,0
0.3726592796211468,0.4003099240212789,0.2808264557546685,-0.36112315294853375,-1.1561854590424678,0
-2.1955654247629406,-2.182207463642086,-0.7898088863696028,-0.5645732027666394,0.5984932957070257,0
-0.5254625226978558,0.3588791637913708,0.13120155180541532,1.1954616621692378,-0.8761090416842087,0
-2.755630144186586,-2.7806517780738855,-0.01527997180876815,0.012188495066764195,0.5858898569259043,0
-0.23281609272875545,-0.9346812389419703,0.4392528246421108,1.830763232827663,0.22879242479412387,1
0.18597103981326507,-0.2073412260171553,-0.581717108188079,1.0208017137404866,-0.010672912047187821,0
1.4776518341596754,1.6156122240981472,1.2301273169453015,1.3298154686528931,-0.24313633845454305,1
-0.11676664636168606,-0.28559932867362803,0.4838888254000818,-1.8658857855654671,1.2790789898875958,1
0.7964920402660497,0.8468414509434503,-0.9677242133344695,0.16381636238403158,-1.1813923366047112,0
-0.18740543980249844,-0.05082502070423598,0.32923451291471956,-0.8966190387905291,-1.4628691360497617,0
0.5442106351202667,-0.8518197184821803,1.0119767216915598,-1.0223358148573773,1.2650751690196829,0
1.2909635943517936,1.0079610740597131,-0.5402244877651777,-0.44941279720922134,0.08455306985462026,0
-0.11172101825877499,-0.2487719862470634,-0.6584155883637464,0.9651408510544013,-0.9363254714162345,0
0.24147294894531554,0.44634410205447816,1.358377234616088,-1.8946758869548215,-0.3439638487035162,0
0.3070661142832455,0.7501696770737083,0.2317897225276016,0.3413553209517184,0.8435601608955025,0
1.0084084205885155,0.3864996706113008,0.8290319861905826,-0.7209994203154662,-1.649119953593004,0
1.7450701236141917,2.131195018070157,-1.0626542994535322,-0.7977730240204115,1.5591554072458549,1
1.0437278173089217,1.4683028543918626,0.13308758000645746,1.2895093267077966,1.4569275149100902,1
-0.591055688035757,-0.1014626165407787,-1.5970289564151467,-0.5770489133686932,-1.4796737210912572,0
0.407978676341553,0.6442910675973056,-0.23720262346459134,-0.09433488007384776,1.234266763110274,0
0.6905338501048311,0.5338090403175855,-0.20765484831494882,-0.19510023493658857,-1.4026527063177359,0
1.4877430903654976,1.4683028543918626,0.3663264008685263,0.5275313099362119,-0.2557397772356646,0
-0.25299860514039973,-0.29480616428026263,0.0639332126349544,1.3528475497643764,-0.07369010595279613,0
