air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
297.17,309.11,1407.0,33.43,144.6,0
297.19,306.98,1553.7,38.2,19.6,0
298.56,309.26,1387.5,28.31,153.8,0
299.45,310.55,1254.2,24.43,184.8,1
299.13,310.51,1713.8,36.47,34.2,0
303.23,313.17,1327.0,31.61,58.9,0
299.61,311.63,1592.1,35.95,104.5,0
301.25,311.06,1582.5,49.64,135.4,0
301.88,313.21,1225.2,46.87,76.9,0
298.71,308.48,1562.2,49.65,58.7,0
300.22,310.41,1487.1,41.17,30.8,0
297.98,309.68,1429.3,32.4,52.4,0
302.06,312.8,1585.8,47.04,54.2,0
299.89,308.75,1214.8,49.63,148.5,0
295.95,305.96,1767.6,33.69,43.7,0
296.96,305.71,1575.4,36.14,12.5,0
302.99,312.87,1533.3,31.32,220.8,1
306.28,316.04,1634.4,61.59,213.9,1
300.66,313.91,1610.1,32.86,130.3,0
301.73,310.17,1649.8,49.29,211.2,0
299.92,310.49,1615.8,55.39,221.6,1
298.18,308.82,1455.2,38.53,220.8,1
298.79,310.88,1501.0,45.82,59.6,0
298.04,308.25,1744.6,33.92,119.2,0
302.09,311.89,1599.3,32.17,7.5,0
298.7,309.59,1618.7,15.12,113.9,1
302.79,313.98,1381.2,36.46,153.0,0
300.45,311.9,1521.1,37.75,173.9,0
297.79,306.4,1436.3,55.27,235.2,1
301.35,310.82,1693.8,55.76,221.2,1
302.41,312.13,1645.3,39.59,226.4,0
300.45,309.49,1797.8,17.14,157.3,1
298.21,308.13,1353.4,26.42,209.0,0
304.18,315.83,1577.7,41.03,41.9,0
299.7,308.47,1571.7,35.6,221.8,1
298.3,308.1,1685.0,37.4,111.7,0
299.51,308.42,1640.0,30.22,177.0,0
301.87,311.35,1657.2,33.73,17.5,0
302.25,311.97,1271.3,49.76,150.0,0
299.44,309.52,1530.2,37.02,39.7,0
299.03,308.2,1598.7,37.42,18.2,0
299.85,309.79,1362.8,48.24,149.3,0
301.04,310.94,1455.6,25.22,151.7,0
301.08,310.47,1543.4,35.72,101.4,0
301.66,314.28,1418.1,41.59,238.3,1
299.2,309.14,1543.9,36.88,12.2,0
300.9,310.57,1475.9,39.29,23.4,0
297.41,309.17,1543.0,36.16,190.3,0
301.42,309.26,1702.3,59.67,230.8,1
299.26,310.17,1671.4,30.59,70.8,0
302.53,310.93,1476.5,48.09,102.5,0
301.79,312.28,1705.8,56.08,115.0,1
302.13,312.9,1446.9,27.56,101.8,0
301.22,311.47,1650.5,51.28,238.3,1
300.9,309.79,1618.5,40.97,242.4,0
297.87,307.82,1296.4,30.72,103.8,0
297.34,308.84,1604.5,29.44,89.4,0
294.76,304.14,1466.6,57.07,222.1,1
298.35,310.86,1640.2,28.46,227.4,1
300.34,309.93,1660.5,52.18,115.3,1
300.18,310.68,1501.7,32.0,4.1,0
300.95,309.52,1913.9,44.17,101.4,0
301.28,312.29,1739.2,37.88,159.3,0
300.98,309.69,1592.7,24.86,166.6,0
298.43,306.87,1797.0,52.5,203.7,1
300.79,310.08,1594.2,43.99,37.6,0
301.45,311.53,1100.0,63.65,183.9,1
300.54,310.13,1519.7,48.9,51.2,0
300.24,310.69,1467.6,28.73,51.1,0
302.45,312.42,1750.5,56.8,160.1,1
297.48,307.35,1710.1,34.3,217.2,0
300.37,309.39,1494.0,59.44,244.8,1
302.37,312.57,1623.5,38.9,198.5,0
299.22,310.45,1661.4,42.88,153.3,0
298.23,308.36,1792.2,34.95,82.1,0
298.34,309.39,1470.2,37.78,170.0,0
299.03,309.09,1652.5,56.05,230.4,1
299.53,309.75,1632.8,48.37,191.1,0
300.24,309.44,1645.0,38.05,144.2,0
300.48,310.35,1810.7,29.37,82.4,0
302.0,311.29,1702.6,37.8,56.6,0
301.64,312.09,1735.4,32.44,152.4,0
300.37,310.61,1587.9,46.83,203.1,0
298.86,308.35,1913.0,56.94,88.1,1
302.33,311.69,1568.9,39.69,170.4,0
298.88,307.88,1319.5,25.59,186.1,0
301.11,310.5,1756.9,34.41,73.9,0
300.75,311.99,1496.4,24.93,84.4,0
301.03,310.48,1544.5,36.48,242.3,1
297.71,308.95,1233.3,47.03,109.6,0
296.58,306.07,1620.9,50.86,83.2,0
298.41,308.62,1496.7,36.8,101.9,0
301.98,311.05,1488.0,34.85,133.5,0
298.48,308.51,1440.8,44.39,101.1,0
299.11,307.51,1601.3,50.83,174.5,0
300.12,310.16,1787.4,44.81,9.9,0
303.42,312.23,1357.9,40.58,146.6,0
297.84,307.79,1445.5,25.93,128.7,0
300.15,308.63,1658.8,35.57,197.5,0
300.14,311.5,1241.7,64.92,116.2,0
300.38,312.69,1496.1,51.78,87.4,0
296.39,306.87,1721.1,42.83,34.1,0
297.23,307.57,1346.9,36.42,65.1,0
296.66,306.0,1738.7,34.68,175.9,0
301.0,311.18,1570.4,42.93,73.0,0
301.43,312.96,1595.5,32.51,59.4,0
300.88,312.06,1270.1,51.66,111.0,0
298.36,308.82,1733.2,36.12,238.6,0
301.87,313.46,1185.8,27.12,98.2,1
299.97,310.45,1353.8,45.02,125.7,0
299.26,310.26,1699.1,34.51,133.2,0
301.8,312.22,1369.2,30.71,70.4,0
304.28,315.44,1282.1,40.33,186.6,0
298.6,307.82,1723.6,42.81,231.8,0
301.93,312.71,1634.0,41.61,85.6,0
299.35,309.13,1505.2,21.25,134.3,1
294.3,303.97,1705.5,45.98,95.5,0
301.29,312.06,1317.9,47.35,195.3,0
297.53,305.93,1600.1,40.64,104.8,0
300.8,311.49,1658.9,22.19,156.7,0
296.93,305.81,1368.6,21.96,141.1,1
299.8,309.61,1421.5,49.6,151.4,0
299.06,308.41,1318.3,45.21,0.5,0
301.93,313.51,1468.8,55.79,63.4,0
301.1,309.22,1484.1,38.96,43.7,0
299.68,308.49,1528.0,31.05,65.3,0
297.82,307.96,1433.4,28.45,110.0,0
296.48,308.53,1761.9,29.5,195.3,0
302.14,312.17,1565.4,62.1,85.2,1
300.91,310.68,1707.6,58.06,202.4,1
299.08,309.24,1267.2,35.86,221.8,1
300.06,310.36,1656.3,52.31,5.0,1
301.96,313.29,1508.5,31.46,162.8,0
300.77,310.11,1458.7,38.51,192.7,0
300.04,310.08,1442.6,38.67,136.0,0
298.73,307.62,1623.0,40.32,208.1,1
301.9,312.79,1561.3,48.43,218.6,0
299.82,308.75,1369.0,42.45,195.6,0
300.2,309.42,1895.0,37.15,187.2,0
301.85,310.99,1465.5,22.22,230.8,1
304.5,314.61,2004.9,32.25,32.3,0
298.44,307.96,1541.1,57.84,90.3,1
303.07,311.71,1406.1,51.25,6.5,0
297.62,308.9,1434.0,40.92,11.1,0
302.35,311.73,1436.7,67.92,61.4,1
299.58,309.82,1598.9,43.27,205.0,1
299.99,308.34,1628.4,27.46,4.4,0
302.02,310.39,1536.3,19.29,2.7,1
297.55,309.45,1643.5,39.68,204.9,1
298.12,308.12,1455.2,51.78,32.7,0
296.81,305.28,1242.5,47.47,40.3,1
299.58,309.74,1712.4,28.19,232.7,0
300.8,309.4,1595.1,42.85,194.4,0
305.16,317.07,1496.9,47.27,106.1,0
302.3,312.55,1378.9,18.76,149.1,1
301.27,312.0,1349.3,49.69,120.9,0
300.94,311.25,1270.6,44.71,113.6,0
299.02,310.21,1438.8,43.95,4.4,0
299.38,308.85,1455.1,18.9,5.7,1
299.68,308.31,1270.3,47.34,33.7,0
301.77,311.59,1704.2,31.92,180.5,0
299.13,309.14,1595.6,51.12,117.1,0
298.0,308.73,1649.0,29.7,177.9,0
298.7,307.61,1503.7,50.65,52.5,0
298.94,309.62,1555.2,45.31,183.3,0
301.02,310.33,1506.7,40.54,82.6,0
299.62,308.46,1461.1,30.21,135.7,0
300.24,308.45,1547.9,50.6,165.7,0
299.55,310.41,1514.8,55.43,241.8,1
301.0,310.45,1450.6,38.12,136.2,0
303.17,314.37,1723.5,49.2,147.3,0
296.39,305.5,1726.3,38.39,226.5,1
302.07,312.38,1432.9,48.6,105.0,0
299.95,310.84,1387.4,55.36,85.4,0
297.03,307.84,1498.4,41.79,210.4,0
300.98,312.43,1503.3,28.87,145.4,0
299.36,309.43,1541.2,32.58,126.3,0
302.73,313.17,1686.1,25.21,98.9,0
301.85,312.42,1384.6,52.27,140.1,0
300.75,310.97,1576.2,28.69,82.0,0
299.05,308.15,1564.3,45.37,32.0,0
300.38,310.46,1413.9,39.17,185.7,0
300.45,310.63,1866.6,36.2,161.6,0
301.24,310.75,1166.7,29.03,210.5,0
300.7,308.64,1676.2,32.93,27.9,0
298.54,307.85,1286.7,42.91,89.4,0
297.88,307.06,1659.7,49.45,163.3,0
297.04,306.22,1687.2,41.1,156.8,0
298.96,308.03,1323.6,45.51,164.3,0
296.8,307.62,1313.2,46.07,102.3,0
301.93,312.23,1153.4,26.8,98.1,1
300.79,310.92,1336.0,39.33,92.0,0
298.4,308.86,1755.6,46.67,165.6,0
299.46,308.85,1493.6,34.96,190.2,0
302.75,310.62,1623.8,43.96,60.1,0
298.7,308.88,1729.5,42.84,48.1,0
301.83,311.7,1415.3,31.23,113.3,0
299.93,309.7,1499.2,48.22,144.0,0
301.84,310.73,1381.4,45.41,9.3,0
298.16,308.98,1989.9,37.1,39.6,0
300.58,309.85,1489.8,12.0,230.0,1
302.37,311.76,1468.2,31.59,74.1,0
300.85,311.4,1601.7,40.55,164.7,0
300.4,312.53,1842.0,51.89,29.7,1
299.74,309.13,1595.3,39.37,34.7,0
298.24,308.59,1510.4,24.74,189.2,0
298.62,305.63,1324.5,48.98,137.2,1
300.95,312.66,1502.9,30.63,174.0,0
301.84,309.86,1387.6,31.97,138.5,0
299.12,308.48,1231.8,25.66,189.0,1
297.75,306.34,1100.0,37.22,240.9,1
301.29,310.31,1624.1,30.18,169.9,0
298.92,308.18,1792.8,29.55,128.7,0
300.15,309.66,1443.7,49.58,53.9,0
301.67,311.97,1451.8,32.63,41.6,0
299.87,309.94,1561.9,41.93,228.5,0
299.57,309.18,1448.3,32.79,78.9,0
300.96,311.42,1535.3,25.61,83.1,0
298.16,307.81,1520.3,31.98,225.9,1
299.03,306.2,1864.7,31.46,44.0,0
301.48,310.78,1570.8,49.54,166.4,0
298.79,309.82,1807.5,32.04,17.0,0
301.31,311.87,1551.5,24.35,207.2,1
302.24,312.93,1706.6,42.95,42.3,0
299.91,309.72,1476.3,36.32,110.3,0
299.26,308.67,1401.0,39.27,191.5,0
299.07,307.47,1541.6,39.41,217.7,0
298.31,307.88,1471.3,39.77,120.4,0
300.34,311.0,1728.6,38.53,205.7,1
300.51,311.76,1734.3,17.81,46.4,1
303.34,313.12,1558.6,57.97,123.1,1
298.0,307.04,1432.8,33.69,138.0,0
300.95,310.41,1691.3,45.1,74.5,0
300.54,309.94,1538.2,25.56,12.7,0
