air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
301.56,310.08,1392.3,30.98,207.7,0
297.68,306.72,1799.7,34.45,177.0,0
300.02,309.66,1432.9,28.82,241.6,0
299.38,308.76,1718.5,34.71,90.7,0
298.72,305.82,1620.9,31.23,135.7,0
300.86,310.93,1724.8,46.63,139.5,0
298.31,308.33,1487.0,39.7,185.3,0
297.27,307.95,1218.2,31.0,186.5,0
301.17,310.37,1820.9,35.16,10.9,0
299.57,309.41,1433.4,37.42,139.5,0
297.12,307.47,1253.3,34.95,27.4,0
298.02,306.84,1397.1,51.72,115.4,0
300.68,309.81,1525.3,37.19,216.3,0
299.67,307.58,1267.8,32.8,149.1,1
302.53,313.42,1404.2,53.9,123.8,0
300.45,309.78,1607.2,32.67,228.2,0
296.01,306.65,1463.3,50.57,159.9,0
295.87,304.57,1626.3,26.17,115.7,0
298.66,307.8,1358.6,22.74,65.0,1
297.93,307.65,1409.2,49.97,108.8,0
299.75,310.45,1420.7,54.55,86.6,0
300.87,309.85,1265.7,48.52,136.6,0
299.8,310.98,1563.7,41.91,63.1,0
303.66,313.01,1452.8,33.35,13.3,0
299.69,307.81,1672.3,51.57,16.7,1
299.88,308.28,1499.9,33.2,31.6,0
301.77,312.96,1657.5,48.73,84.7,0
299.48,308.63,1501.9,31.47,224.7,1
302.36,312.75,1481.9,44.91,75.9,0
298.49,308.63,1189.5,48.33,169.0,0
299.15,310.34,1600.5,26.87,222.9,1
301.91,312.79,1633.9,39.61,129.9,0
298.42,308.34,1665.7,37.25,198.7,0
302.78,311.39,1182.2,27.94,214.0,1
299.93,310.22,1224.8,26.01,98.7,1
302.74,313.25,1356.8,45.1,172.8,0
303.7,312.79,1498.2,42.57,192.7,0
302.29,314.05,1671.1,22.07,59.4,0
300.05,310.61,1604.4,25.08,147.0,0
300.97,311.23,1571.6,42.45,82.4,0
297.58,307.73,1356.6,58.2,62.2,0
299.51,309.55,1284.8,36.1,34.0,0
298.28,309.72,1464.6,46.64,90.2,0
301.03,312.11,1648.7,27.75,244.2,1
298.02,309.0,1518.0,35.85,87.3,0
299.56,309.56,1639.4,55.49,166.3,1
298.16,308.78,1688.0,40.58,190.4,0
301.27,309.72,1616.0,53.53,85.0,1
302.0,310.53,1381.8,53.92,97.5,0
301.23,309.93,1373.2,20.65,116.2,1
301.79,311.89,1403.3,36.02,170.1,0
299.52,309.99,1410.6,34.84,6.3,0
302.63,312.54,1793.7,42.91,5.5,0
300.45,309.44,1156.5,36.62,28.3,0
302.69,314.1,1661.5,39.61,55.6,0
299.56,309.24,1545.1,38.15,178.6,0
302.17,312.89,1380.3,62.92,34.8,1
299.12,308.62,1358.6,49.67,149.5,0
299.43,309.89,1564.7,41.42,239.4,1
299.4,310.25,1446.1,12.0,64.3,1
302.48,312.09,1589.2,52.37,192.2,0
301.07,312.17,1496.8,44.56,118.6,0
298.58,308.16,1765.9,26.55,158.7,0
297.71,308.2,1629.4,36.42,210.4,1
302.58,312.6,1372.2,33.83,52.7,0
301.65,311.88,1617.2,27.6,204.6,1
302.2,313.99,1258.7,52.12,233.4,1
297.86,306.57,1519.6,39.18,233.5,0
300.69,311.62,1506.7,40.95,171.5,0
303.22,313.5,1455.0,25.93,169.5,0
299.33,311.14,1668.2,29.01,235.0,0
301.64,310.83,1490.4,51.36,222.5,1
300.45,310.08,1402.6,57.75,210.5,1
297.52,306.54,1693.7,50.19,80.2,0
299.46,308.2,1148.4,41.18,203.9,0
300.59,308.95,1577.0,42.58,35.2,0
301.54,311.86,1489.2,55.36,55.7,0
297.18,308.21,1630.5,26.0,71.4,0
300.75,311.29,1441.8,51.21,153.7,0
299.78,308.9,1712.7,48.74,47.0,0
299.05,309.89,1258.6,34.03,196.3,0
303.82,314.79,1321.6,27.9,219.1,0
298.25,309.04,1190.9,39.34,183.9,0
301.71,311.07,1596.7,43.95,5.4,0
299.89,308.49,1532.5,30.63,2.2,0
299.95,308.77,1494.4,35.5,42.7,0
298.8,309.01,1793.8,20.34,122.0,0
299.06,307.61,1320.8,48.09,104.8,1
301.14,311.32,1566.8,30.67,55.8,0
300.05,312.47,1920.7,39.42,208.6,1
300.9,310.87,1755.5,40.08,178.4,0
299.6,310.48,1463.7,40.29,243.5,1
301.36,313.52,1444.2,49.32,168.0,0
298.13,308.31,1489.4,35.31,39.3,0
301.94,311.9,1689.3,41.38,56.6,0
300.79,310.92,1577.9,36.33,40.9,0
295.7,305.31,1407.6,34.21,166.2,0
299.01,310.83,1554.1,52.55,60.9,0
294.59,304.01,1530.8,40.22,165.3,0
299.59,308.02,1603.1,59.17,139.8,1
300.42,309.6,1440.7,50.73,122.7,0
302.98,313.56,1728.9,53.95,106.1,1
299.82,309.43,1610.2,20.65,214.8,1
301.63,311.89,1379.3,41.8,39.1,0
299.68,309.94,1585.6,30.75,19.0,0
301.13,308.2,1694.2,29.44,213.8,0
302.61,312.24,1447.3,35.41,129.5,0
299.83,309.51,1428.5,50.15,56.6,0
300.53,311.02,1749.3,20.35,98.9,0
300.66,311.68,1570.1,43.65,183.7,0
302.05,310.89,1665.1,32.58,5.7,0
303.51,314.68,1364.2,31.78,234.8,1
302.12,313.24,1554.4,53.53,227.5,1
298.88,309.83,1279.2,34.08,17.8,0
300.86,311.45,1495.5,39.11,211.6,0
301.42,311.21,1500.2,38.06,23.3,0
303.0,313.24,1591.5,45.59,105.2,0
299.55,309.41,1543.4,54.19,118.2,0
299.97,310.26,1429.0,36.99,97.5,0
300.84,308.73,1534.8,41.95,9.2,0
300.67,310.73,1190.5,33.78,149.6,0
302.22,311.49,1602.0,46.33,45.9,0
299.5,310.22,1620.3,46.16,125.3,0
302.75,310.78,1371.2,41.26,72.5,1
298.36,308.41,1564.5,47.53,106.6,0
298.95,308.89,1665.7,39.88,141.3,0
303.29,313.59,1673.3,21.7,95.4,0
303.36,314.36,1314.4,37.43,182.4,0
301.03,312.51,1617.1,36.01,119.6,0
299.68,311.64,1298.4,47.64,205.9,0
299.85,309.53,1460.5,36.19,233.6,1
299.11,310.31,1605.5,22.35,55.1,0
299.93,309.69,1232.2,43.86,181.3,0
