air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
-0.818108952666956,-1.4640742863239318,1.6582557185816063,1.190663311937679,1.1236365782537616,1
0.3726592796211468,0.013622828542258667,0.38330065467789554,0.3739841025263206,-1.2023980679065807,0
0.7056707344135643,0.6811184100238702,-2.7236164685036335,2.260695413575358,0.8463609250690852,1
0.24651857704825528,0.036639917558871374,-0.08506301524728431,0.8451820952654238,-1.0119461041029643,0
0.09514973396077972,0.29443131454487614,-0.4126032461614042,-1.0904723881455167,-1.0133464861897556,0
1.2102335447051304,1.0908225945195031,1.3659213474202525,1.6033214318517612,0.5130699884127566,1
-1.297443622443938,-1.2431102317644915,1.1119362163467315,-0.5559361723498333,1.3126881599705864,0
0.16074289929868102,-0.30401299988692343,-0.2466327644697963,1.8566743240780819,1.6991936159249845,1
1.169868519881813,1.1598738615693152,0.5675027423128989,-0.11448795104639604,1.0508167097406143,0
-0.4195043325366085,0.18394928726515608,0.8057709717110781,0.26746072738570864,0.41784400651094883,0
-0.9190215147252635,-0.7781650336290249,1.6280792673649507,-0.4935576193395645,-0.579228039284454,0
-0.8635196055932131,-0.30401299988692343,-0.3962576684190481,-0.22197099623331962,0.651707815005095,0
-0.5153712664920336,-0.4421155339865735,0.7498188017468614,1.5313461783783748,1.4975385954270377,1
-0.26308986134625056,-0.13828995896734333,0.6259696165451694,0.7943195828108972,0.9471884353180584,0
0.09514973396077972,-0.28099591087031073,0.7026680967208366,-0.19605990498290088,0.2904092366129406,0
0.21624480843076016,0.13791510923195682,1.7443843397624785,-1.0290535051815601,-0.5750268930240799,0
0.9831802800739314,0.5706363827441763,1.0647855113207068,-0.22005165614069636,-0.9363254714162345,0
0.8015376683689608,0.9389098070098749,1.2709912613011898,-0.7344348009638317,0.4052405677298271,0
0.16074289929868102,0.2576039721183115,0.34369406245603495,0.646530395678877,1.115234285733014,0
-0.6011469442415792,-0.7827684514323422,2.387519956317457,1.6167568125001268,-0.49520511407697626,1
1.1496860074701403,0.7547730948770256,0.22424560972343877,-0.03867401738776236,0.6573093433522603,0
-0.591055688035757,-0.999129088188465,-1.3436725014086404,-1.3918087826874281,0.8771693309784936,0
0.5341193789144445,0.20696637628176878,1.4061566157091274,-0.5453798018404034,-0.6940593704013401,0
0.35247676720947385,0.8928756289766757,-0.23154453886146778,-1.4551470057440083,-0.5470192512882541,0
0.4937543540910986,0.19775954067513415,0.07084864937210414,-0.3467281022538566,1.6641840637552021,1
-1.1813941760768973,-0.5065633832330682,-1.8855912711744192,0.6657237966051137,-0.1941229654168477,0
-1.7515501517063647,-1.8323477105896566,0.5511571645705442,1.0332774243425404,-0.5638238363297496,0
-0.8282002088727781,-0.6584761707426702,-0.22965851066042708,-0.31601866077187835,-0.3019523860997773,0
0.9730890238681092,0.4601543554644562,-0.2843533284906161,-0.5031543198026828,0.14056835332627207,0
-0.7928808121523719,-0.7091137665792129,-0.581088432121066,0.4123709043787932,-0.31315544279410784,0
-0.47500624166868766,-1.1694555469113623,0.4279366554358651,1.030398414203605,0.7147250089107033,0
0.0346021967257895,0.05045017096884947,1.597902816148295,0.45267704632388983,-1.5903039059477695,0
1.6996594706879633,1.0033576562563957,-1.1022608916753927,0.046736616733989655,0.32401840669593174,0
-1.115801010738996,-1.040559848418347,-0.5515406569714234,-1.3591800011128263,0.07335001316028973,0
0.049739081034522716,-0.6538727529393529,0.789425393968722,-0.4340580764682319,1.0368128888727013,0
0.044693452931611644,0.6673081566139183,-1.832782481545271,2.3825735094569596,-0.10169774768862205,0
0.16578852740159208,1.2151148752091752,-0.23343056706250992,1.1215670686032282,-0.5050077886845152,0
-1.847417085661761,-1.4640742863239318,1.1810905837182346,0.26266237715414914,-1.251411440944276,0
-1.4235843250168296,-1.1418350400914323,-1.1714152590468958,-0.35248612253172706,-0.8172929940389744,0
-1.7111851268830187,-1.864571635212904,1.2917375715126402,-0.5194687105899839,0.7343303581257816,0
0.47861746978236536,0.5199987869076336,0.23367575072864374,0.2722590776172675,-0.7066628091824618,0
0.6955794782077422,1.3394071558988472,0.3914734435490729,-0.727717110639649,-0.897114772986078,0
0.4180699325473751,0.925099553599923,-1.654238478513391,1.1100510280474858,-0.17451761620176948,0
-0.8534283493873622,-0.5664078146762455,1.2571603878268889,-0.38127622392108207,1.612369926543924,0
0.9175871147360302,1.5695780460649218,-2.1842124030059096,-1.2449792656017196,-0.3537665233110553,1
-0.041082224817933936,0.18394928726515608,-1.1280366104229538,0.47283011729643815,0.031338550556551055,0
-0.3993218201249642,0.09648434900204872,1.0427818489752285,-0.535783101377285,0.13636720706589803,0
0.882267718015624,0.9987542384530784,-1.031220496102849,-0.9004577189757763,-0.7430727434390355,0
2.1335834875386883,2.481054771122586,-1.5787973504717514,0.022744865576194158,0.8841712414124501,0
-0.7323332749173818,-1.026749595008395,1.1968074853935762,0.26074303706152585,1.517143944642116,0
0.9478608833535253,1.2243217108158098,0.6335137293493336,0.14558263150410722,-0.5302146662467587,0
-0.3539111671987072,-0.4237018627732781,-0.1762210449642656,-1.808305582786758,0.1517714100206026,1
-2.9019533591711215,-2.7990654492871547,1.0830171172641034,0.5649584417423722,-0.3915768396544203,0
0.6249406847669299,0.925099553599923,-1.3537313184808584,0.696433238087092,1.006004482963293,0
-1.2722154819293827,-1.8967955598361512,0.42039254263170084,0.052494637011860794,-0.26134130558282986,0
0.37770490772405785,0.662704738810601,0.7900540700357366,-1.7180965984334466,0.46545699746185254,0
-1.5749531681043052,-1.9520365734760112,-1.0349925525049317,-1.7401690094986186,0.2469973919224105,1
-0.1268579025675082,-0.202737808213838,-0.7024229130547028,0.9123589985072514,0.3912367468619141,0
-0.5002343821832717,-0.7551479446124122,-1.3512166142128046,0.4910638481763625,-1.7219398221061513,0
0.9478608833535253,1.5925951350815346,-0.40505913335724,1.5063947571742677,-0.8410994895144263,0
0.5290737508115334,-0.38227110254337,-0.30887169510414964,-0.10872993076852491,-1.1169747606123115,0
-0.18740543980249844,-0.7183206021858475,-0.03288290168515046,-0.8678289374011744,-0.8144922298653917,0
-1.1258922669448181,-0.9623017457619003,-0.6276104610800762,-1.1173431494422477,-0.18852143706968244,0
-1.802006432735504,-0.6999069309725783,1.4375904190598108,-1.0165777945795065,1.006004482963293,0
1.0538190735147437,0.9757371494364657,0.20224194737796053,2.1119465563970263,-0.5358161945939237,1
0.43320681685613704,0.28982789674155884,1.0962193146713899,1.724239857687051,1.105431611125475,1
-0.4901431259774495,-0.3730642669367354,-1.6724700844567864,-0.4062276451251892,1.3771057359629864,1
0.004328428108294389,0.14251852703527412,0.7737084922933805,1.1724295810577547,-1.658922628200543,1
0.9629977676622584,1.4913199434084752,-0.15547473475281498,-0.8284824655023898,0.5508803047561219,0
0.362568023415296,0.02743308195223676,-0.46855541612561946,-0.1519150828525571,0.969594548706719,0
-0.005762828097527755,0.013622828542258667,-0.5697722629148203,-0.1365603621115676,0.17557790549605448,0
-0.6667401095794805,-1.1188179510748197,0.5643593619778305,0.02178519552988253,1.1852533900725786,1
0.9327239990447633,1.2611490532424006,0.17646622863039943,0.8000776030887684,1.3322935091856647,0
-0.11676664636168606,-0.5986317392994929,-1.0324778482368766,0.2261949153943004,1.0102056292236667,0
0.07496722154910676,-0.29020274647694533,2.2743582642549973,-0.2824302091509645,0.8925735339331978,0
0.907495858530208,0.4325338486445262,-0.4258054435686906,-1.7152175882945115,1.503140123774203,1
2.2445873058028467,2.0989710934469095,2.9652732619030147,-0.7526685318437562,-1.2766183185065194,0
-0.813063324564045,-0.9623017457619003,0.04947366309363898,1.7031271166681912,-0.46439670816756773,1
1.5230624870859037,0.7639799304836602,-0.7992390273748077,1.0707045561487016,-1.6379168968986735,0
-1.2268048290031257,-0.5295804722496809,-0.6238384046779948,0.07936539830859185,-1.573499320906274,0
1.159777263675991,0.773186766090321,-0.6068641508686256,2.6704745233505056,-0.8691071312502522,1
-0.2378617208316665,-0.10606603434409602,0.41284842982753805,0.30488785919186967,1.1418415453820485,1
-0.030990968612111796,-0.7873718692356856,0.598307869596569,-1.2123504840271178,-1.6673249207212908,0
0.9932715362797536,0.15632878044522605,0.019297211876983383,-1.9964009118638746,-1.6911314161967428,1
-1.262124225723532,-0.2763924930669934,0.6932379557156317,-0.03963368743407399,1.1404411632952574,1
-0.9745234238573427,-0.8886470609087449,-0.4905590784710977,1.1215670686032282,-1.271016790159354,0
-1.6355007053392954,-2.1960177170520643,-1.8277530730091618,0.7079492786428335,-1.1645877515632157,1
-0.2378617208316665,-0.14289337677066064,1.126395765888047,-1.1422945706463548,1.5297473834232374,0
0.37770490772405785,-0.29940958208360613,0.38895873928101765,0.26458171724677304,0.9934010441821713,0
2.577598760595293,3.231411873063988,-0.22840115852639947,0.6887558777165976,-0.24313633845454305,0
1.1345491231614069,1.1506670259626806,-0.9702389176025232,-2.047263424318401,0.35902795886571415,1
0.614849428561079,0.897479046779993,-1.1563270334385687,0.9209960289240575,-0.035879789609431105,0
0.4483437011648702,0.5522227115308809,-1.6510950981783228,0.4430803458607715,-0.13810768194519585,0
-0.5204168945949447,0.073467259985436,-0.5936619534613392,0.3701454223410734,-1.6673249207212908,0
-0.33877428288997397,-0.5525975612662674,-0.49118775453811225,-2.033828043670036,-1.649119953593004,1
-0.18740543980249844,-0.8011821226456376,-1.6529811263793635,0.6954735680407803,-1.2570129692914411,0
0.8671308337068621,0.7087389168438002,1.074844328392926,-0.784337643372046,0.7987479341181811,0
-0.4649149854628655,-0.4190984449699608,0.392102119616086,1.0582288455466478,-0.0890943089075005,0
-1.0350709610923328,-0.6078385749061275,0.7278151394013832,-0.9973843936532703,0.7623379998616076,0
-0.6818769938882424,-1.123421368878137,-0.18565118596947058,1.0131243533699923,-0.9937411369746775,0
-0.5607819194182619,-0.19813439041052067,0.1381169885425665,0.5006605486394808,0.8379586325483376,0
0.4887087259881875,0.12870827362529605,-0.16679090395906065,0.04289793654874246,-0.5722261288504975,0
-0.21767920841999353,-0.7321308555958256,-0.4534671905172924,-0.9484412212913672,0.17137675923568044,0
0.09514973396077972,-0.7367342733991429,0.09222363565056929,1.0083260031384333,0.5914913852730692,0
-0.25299860514039973,0.16553561605188685,-0.11586814253095443,1.4718466355070423,1.6571821533212456,1
0.47861746978236536,0.18394928726515608,-0.5194781775537272,-0.18934221465871812,0.17837866966963692,0
1.5735187681150717,1.9884890661671895,1.196178809326563,0.8739721966547788,0.33382108130347105,0
-1.847417085661761,-2.0947425253789786,1.2137817392029453,-0.16343112340829866,1.4429236940421772,1
1.0184996767943375,1.0724089233062077,-0.6307538414151446,0.8163919938760694,-0.2585405414092472,0
-0.051173481023784766,0.3634825815946881,-0.9168014519063618,1.4651289451828595,-0.5330154304203412,0
-1.5244968870751658,-1.0175427594017603,-0.2189710175211945,0.16285669233771993,1.2174621780687787,0
0.4685262135765432,1.0954260123228203,-0.1881658902375258,-1.0770370074971511,0.3072138216544364,0
-0.34886553909579615,-0.28559932867362803,0.0501023391606535,-0.7209994203154662,0.03974084307729875,0
1.3515111315867838,1.4360789297686152,0.9610539602634521,-1.4282762444472772,-0.3439638487035162,0
0.907495858530208,1.0908225945195031,-0.9344043817827455,1.1685909008725075,0.23299357105449753,0
0.35247676720947385,0.4233270130378916,0.27013896261543596,-1.0943110683307637,-0.5806284213712453,0
-0.5052800102861827,-0.874836807498793,0.19532651064080936,0.5064185689173513,-1.2808194647668931,0
0.16578852740159208,0.18855270506847338,-0.7502022941477408,-0.08857685979597661,0.8715678026313284,0
0.20110792412199827,0.26681080772494614,2.095814261223116,-0.37359886355058697,0.5340757197146261,0
0.5997125442523458,0.32205182136480615,-2.304289531805519,-1.061682286756162,1.2188625601555698,0
0.3272486266948898,-0.6492693351360356,0.8988150296291002,-0.6874109686945524,-1.3382351303253361,0
-0.7626070435348768,-1.012939341598417,-1.5498782513891218,0.2703397375246435,-0.4770001469486893,0
-1.0956184983273232,-1.3766093480608244,0.7950834785718456,0.8979639478125743,0.5578822151900784,0
-1.519451258972226,-1.7632964435398184,0.9679693970006032,0.09663945914220459,0.46685737954864415,0
-0.5506906632124398,-0.930077821138653,-1.3178967826610808,0.5198539495657168,0.5718860360579914,0
-1.6405463334422064,-1.1188179510748197,-1.3832790936305008,0.5735954721591789,-0.2963508577526122,0
0.9478608833535253,1.0033576562563957,-2.387903448718336,-1.2756887070836977,-0.35516690539784673,1
0.3726592796211468,0.4003099240212789,-1.2399409503513859,-0.07322213905498783,-0.4405902126921157,0
-0.833245836975718,-0.5479941434629501,1.3979838268379488,0.6311756749378883,0.5900910031862779,0
-0.29840925806665675,-0.5525975612662674,-0.2491474687378515,-0.49259794929325285,0.9345849965369366,0
1.361602387792606,0.2622073899216288,0.5693887705139395,0.371105092387385,-0.887312098378539,0
-0.6818769938882424,-0.5387873078563155,1.2338993733473829,0.26362204720046145,-1.0553579487934945,0
0.8974046023243571,0.7593765126803429,-0.7414008292095503,-0.8505548765675617,-0.1423088282055697,0
-0.06126473722960691,-0.16130704798395604,-0.21394160898508546,0.77992453211622,0.28760847243935816,0
0.9024502304272682,0.31284498575817155,-0.9545220159271817,0.5102572491025985,-1.5987061984685174,0
-0.9543409114456697,-0.49275312982309005,2.8709718518509653,-0.28722855938252334,-1.1743904261707547,0
0.26670108945989957,-0.09225578093411792,-0.2730371592843705,-2.696000375625191,1.4919370670798726,1
1.169868519881813,0.7869970195002729,-0.40883118975932137,-0.8160067549003363,-0.6912586062277577,0
0.4029330482386419,0.6212739785806929,0.43045135970392034,0.04385760659505409,0.5774875644051563,0
0.17587978360741424,1.1414601903560198,1.941159948737755,1.132123439112658,-1.313028252763093,1
-0.15713167118500332,-0.4237018627732781,0.39021609141504526,-0.06938345886974062,-1.2430091484235282,0
-0.9139758866223524,-0.6722864241526483,-0.14352988947955478,-1.4733807366239329,0.9205811756690236,0
-0.7222420187115596,-2.0348980939358015,-1.3122386980579572,0.8528594556359181,0.19238249053754988,1
0.4533893292677813,1.2013046217992231,-0.19068059450557961,-0.908135079346271,0.7077230984767469,0
0.9024502304272682,-0.08765236313080062,-0.9155440997723355,-0.7795392931404872,0.21058745766583686,0
-0.46996061356577656,-0.7229240199891648,-1.895021412179624,-1.3850910923632453,0.9177804114954412,1
-1.1612116636652243,-1.7080554298999846,-2.7236164685036335,-0.27571251882678177,1.6445787145401238,1
0.6249406847669299,0.11950143801866142,0.5712747987149803,-0.9513202314303029,0.6503074329183038,0
-0.570873175624084,-0.8610265540888149,1.631851323767032,-1.0117794443479473,0.07335001316028973,0
0.049739081034522716,-0.17972071919722526,-0.5628568261776691,0.9104396584146275,-0.9741357877595993,0
0.8166745526777226,0.8836687933700411,-0.5119340647495628,-0.7162010700839067,-1.1463827844349288,0
-0.09153850584710202,-0.05082502070423598,0.18023828503248226,0.17629207298608546,1.4709313357780032,0
-0.24290734893457758,-0.4006847737566654,-0.5339377270950412,-0.7008463493429179,-0.6240402660617753,0
0.4584349573706924,0.6304808141873537,0.01301045120684674,-1.3898894425948045,-0.565224218416541,0
-0.9543409114456697,-1.0313530128117123,-0.08129095884520289,-0.7785796230941752,1.4345214015214296,1
